测试个数,正确率
2000,0.929
"medicura海外旗舰店亲爱哒，宝贝经海关程序严格审验。预计2-7天送达，收藏店铺后加V信有惊喜哦：medicura2（非公众号）,",1.0,1
"""晶馨爱学一班作业:蒙氏数学P11~P12温馨提示：大多孩子的礼貌用语做的很棒！早上入园会说老师好，个别几个宝宝还有待加强，家长需多鼓励！",1.0,1
"摩拜科技您的验证码是3041。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"口袋记账你有红包还未使用哦，有效期至10月31日，不要浪费啦！http://t.cn/RV2PnfF客服电话021-68780252。回复T退订,",0.0,1
"（AM价格）白钨精矿65度维稳在6.6-6.8万元/吨，70#钨铁价格为11.2-11.4万/吨，市场僵持亚洲金属,",1.0,1
"""退休办10月9日至13日开始审批热费，请严格按热费表右上角编号通知来办理，编号1至700的9日办理，编号701至1400的10日办理，编号1401至2100的11日办理，编号2101至2800的12日办理,编号2800以后的13日来办理。",1.0,1
"""居家家您购买的粮草已搬上韵达快递马车,3101127930969,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"""华附家校通[华附南海实验高中]通知！10月8日下午第八节召开全体教职工会议，依时指纹考勤！办公室",1.0,1
[王晓芳老师],1.0,1
"蓝信验证码364585，请在30分钟内完成验证。,",1.0,1
"摩拜科技您的验证码是5333。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""尊敬的客户吴金权,燃气缴费号3845260000,地址:贵乌路125号2-2-32-2-4。本月见度,用量,复置金:元,其他费用：0,应缴合计:0元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"""三峡大学图书馆您的密码是：172509,请记住！",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:457492015联系了解详情。退订回T,",1.0,1
"闪白条您的测试:431218,",1.0,1
"摩拜科技您的验证码是2929。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"摩拜科技您的验证码是1041。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""雅迪集团亲爱的陈亚火,感谢您选择雅迪!雅迪为您购买了“安乘保”人身意外险,您所参保车架号:L5XDE1ZC2G6100790,身份证/护照:440924197810133651,如有错误,请联系门店退单后重新出售.",1.0,1
"""她雅亲爱的曹月珍:10-8您在她雅消费70元,余额为230元,如有疑问请拨打客服4032771回复TD退订",0.0,1
"清水灵籽官方旗舰店尊敬的主人，我是您购买的宝贝，我已经飞向您了，如果觉得我满意的话，请5分截图给客服，马上有返现哦！,",1.0,1
"""便民车队乘客您好,与您通话的司机电话号码是13241424100,车号:京PMJ339比亚迪红色,需要时电话联系.",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"米虫爱吃米亲，您的订单已付款成功，感谢您对米家的支持。警惕淘宝退款骗局，如遇订单问题请与米家客服联系或电联057186037976,",1.0,1
"作业通您的注册验证码为：295414,",1.0,1
"摩拜科技您的验证码是4803。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""帜讯监控类型:故障服务:procs_yxtuser_java主机:无锡市075地址:172.18.90.75状态:警报信息:PROCSWARNING:22processeswithcommandnamejava,UID=502(yxtuser),argsstart",1.0,1
"华附家校通[华师附中南海实验高中]尊敬的宁若凡家长:您孩子于10-0711:46迟到违规。,",1.0,1
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,1
"""居家家您购买的粮草已搬上天天快递马车,666888270385,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"摩拜科技恭喜您成为摩拜客的一员！摩拜单车应停放在路边政府画白线的免费公共停车区，切勿停进小区，室内及其他用户不易看到的地点。摩拜信用，从第一次骑行开始。(客服微信公众号：摩拜单车),",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：481395087联系，在此祝您生活愉快！退订回T,",1.0,1
"山东高速10月8日6时44分，因大雾，应交警要求，G35济广高速天桥站双向入口临时关闭。,",1.0,1
"摩拜科技您的验证码是7050。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""duoyi朵以旗舰店亲爱的女王,您拍下的订单我们已经给您备好货了，付款后，我们马上为您安排发货，请眷付款哦。",1.0,1
"慢先生男装亲爱的刘生，宝贝您还满意吧，如全五星及10字以上优质好评并截图给客服可返现5元，如有任何不满意请联系在线客服！,",1.0,1
"海安县气象局海面大风警报：今夜到明天阴有阵雨或雷雨，雨量中到大雨，东北风4级，海面5~7级，气温19~22度。8号阵雨渐止转阴，18~23度；9到10号多云，16~21度；11到12号多云到阴，17~22度。,",1.0,1
"58同城您提交的简历已通过，工作1小时是80-150，酬劳当天结算不限时间地点会上网就行，请您重新添加Q:202905695退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：484858121联系，在此祝您生活愉快！退订回T,",1.0,1
"大桶大尊敬的张峰您于21:51:58在嘉定店消费了:291还剩余为:199欢迎下次光临,",1.0,1
"摩拜科技您的验证码是3153。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：487343731联系，在此祝您生活愉快！退订回T,",1.0,1
"""雅迪集团亲爱的孙静,感谢您选择雅迪!雅迪为您购买了“安乘保”人身意外险,您所参保车架号:779421620223462,身份证/护照:131023197611150021,如有错误,请联系门店退单后重新出售.",1.0,1
"抢工长交易，省钱更省心！详询：400-010-2323。,",1.0,1
"摩拜科技您的验证码是4376。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"摩拜科技您的验证码是5060。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"东川豪庭公棚80公里训放“家飞扫描”数据已上网，请参赛鸽友自主核对，“指定鸽”和“淘金赛”報名今晚八点截止，欲参赛者请抓紧！,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1450794271联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：486618286联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：487343731联系，在此祝您生活愉快！退订回T,",1.0,1
"万菱汇16日前来CandyCrush狂欢嘉年华畅玩糖果小镇，甜美装饰甜蜜互动！过百份会员限定好礼等着你，不要浪费您的积分哦！回T退,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：3554172990联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：480325674联系，在此祝您生活愉快！退订回T,",1.0,1
"天韵运动专营店雒文华您棒球棒/瑜珈球还没付款哦，今天购买额外多送一条拉力带或优.惠2元现金的，联系客服为您备注，天韵运动专营店！,",1.0,1
"""2016年10月07日23:43，您使用手机短信认证，验证码是：626878,验证码将在24小时后失效。跃动网络",1.0,1
"""亚太信宇您收到此讯息是为了确认您的户口.如果您没有任何注册行为,请马上删除此讯息.确认代码:1207(请不要转发让第三方知道)回QX退订",0.0,1
"山东高速10月7日14时43分，G2001济南绕城高速西线K66（济南西站附近）北向，因车流量大，有压车现象。,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:1842924899联系了解详情。退订回T,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"广州邮政已取：邮件**4161已成功取走。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1450794271联系，在此祝您生活愉快！退订回T,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"""58同城您的求职简历非常适合本公司录用,请加客服冬儿QQ302883642报名获取资格。退订回T",1.0,1
"""尊敬的客户宋聚兰,燃气缴费号5215340000,地址:百花山56#1-5-1-2。本月见度996,用量7,复置金:2元,其他费用：0,应缴合计:23.18元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,1
"喜顿食品亲爱的宋丽，快件派件中，因天气热路途远，棉花糖需拆箱验货才签收。无验货签收而导致的破损变形均不售后！退订回TD,",0.0,1
"您于10月7日在本店消费100.80元，尾数为6016的会员卡付100.8元，卡余额929.7元！如有疑问请电6665969靓丽美甲,",1.0,1
"""吃定了您的验证码是966867,请在十分钟内完成操作",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：487343731联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：480234718联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1450794271联系，在此祝您生活愉快！退订回T,",1.0,1
"""尊敬的顾客在您生日来临之际，典雅阁为您献上最真挚的祝福，同时为您送上精品体验项目劵,请到二院领取，详询64128999回N退订典雅阁",0.0,1
"微交易平台尊敬的用户，您的微交易模拟账户申请成功！请使用手机微信添加公众号“微交易平台”进行登录，模拟账号：B22wl00007，密码：763324，账户使用期限为24小时内，即时起效。如需其它咨询服务，请拨打全国服务热线：400-7889-222，或访问官方网站：www.138pz.com，感谢您的访问！,",1.0,1
"山东高速10月6日22时，因G20青银高速K229（临淄站附近）青岛方向事故，应交警要求，淄博、周村、邹平站青岛方向入口临时关闭。,",1.0,1
"摩拜科技您的验证码是5245。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"亿博商务KIMIBUS今天三点班次，世界负责人号码更正：137-2625-4101。,",1.0,1
"摩拜科技您的验证码是5540。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：3554172990联系，在此祝您生活愉快！退订回T,",1.0,1
"喜顿食品亲爱的王雅帅，快件派件中，因天气热路途远，棉花糖需拆箱验货才签收。无验货签收而导致的破损变形均不售后！退订回TD,",0.0,1
"""兆华金融今天是你的生日，我认为降和快乐是人生最重要的两件东西,真诚的祝愿降和快乐永远伴随你，生日快乐！",1.0,1
"摩拜科技您的验证码是5058。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"亲，近期有买家反应，手机或者旺旺收到陌生号码发送关于退款等涉及账户安全，或加钱赠送礼品、贵重物品保价费、旅游券等费用时，请务必提高警惕，切勿上当，有问题请第一时间联系我们在线旺旺哦！天猫方太官方旗舰店方太,",1.0,1
"广州邮政回收：快件89765421122被派件员13005103219取回，特此告知，客服11185-6,",1.0,1
"摩拜科技您的验证码是6675。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"保利国际影城保贝会员徐莉，IMAX3D《宾虚》10月9日晚24点“零点首映”！兄弟相爱相杀烧脑虐心，海陆恢弘大场面燃爆IMAX！回T退,",1.0,1
"英轩实业各位朋友：英轩实业玉米价格，今天上午10：00再过磅的车执行0.86元/斤，验收标准不变，谢谢合作。电话13516361037,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:571856298联系了解详情。退订回T,",1.0,1
"蘑菇街王太珍您好！你对我们产品还满意吗？收货后好评有红包活动哟，请速速联系客服领取！更多新品首发和折扣限时中-奔利旗舰店,",1.0,1
"山东高速10月6日6时44分，G20青银高速青州东、寿光、昌乐站青岛方向入口解除大型货车限行。,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"依易网亲！您的订单：20161006041825a2042c9c6a80425AY2已经发货，物流信息：中通（532415898308）。收到货后请您及时点击确定收货。祝您生活愉快!,",1.0,1
"摩拜科技您的验证码是5393。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""你的申通包裹已到,请您务必当天20：30前到人文科技学院小区青峰宾馆右侧进来80米取件！有疑问请致电18373878127，谢谢快递通知",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：480234718联系，在此祝您生活愉快！退订回T,",1.0,1
"广州邮政已取：邮件**1599已成功取走。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6,",1.0,1
"摩拜科技您的验证码是2968。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"连云港国税局金三上线后，若有电子税务局问题，请与五分局王禹强联系，连云区中华西路47号302室，82310403，15005137866,",1.0,1
"摩拜科技您的验证码是4744。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""尊敬的用户，2016-10-0616:10:03,您的账户增加了全国流量150MB，使用有效期仅限本月，详询当地运营商中移",1.0,1
"摩拜科技您的验证码是1512。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"摩拜科技您的验证码是6041。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"贵账户*阿莲于10月06日08:04现金红包收入2.00元，余额72.62元。详询4008665566传化物流,",1.0,1
"""华夏惠众你好。活动地址:东城区北京站东恒基中心办公楼1座3层3-120室，北京华夏惠众大门在恒基中心办公楼北侧，朝北开，北京国际饭店马路对面，公交车北京站口东下，地铁2号线北京站下B口出北走，时间:明天下午2:00之前出席别迟到，活动结束的时候会有精美礼品赠送，单人会后是一份礼品！公交车北京站口东有1路，666,120,126,420,52,99,特2到了找贾玲18001030046",0.0,1
"手机验证码6516，请即时输入，15:47跃动网络,",1.0,1
"""广州邮政已取：邮件**2218已取走。网购可用""""越秀区东风东路787号东风广场T7栋蜜蜂箱""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:672754670联系了解详情。退订回T,",1.0,1
"婪墨男装亲，小店艰苦经营只为亲全五星鼓励哦，期待能得到亲赐予的这份荣誉；截图给客服，可领取2元奖励到帐，祝亲网购愉快，欢迎下次光临，谢谢,",1.0,1
"广州邮政取件：凭密码559070到丰田发动机有限公司蜜蜂箱褥件**3300，派件员18028638400。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：1416300534联系，在此祝您生活愉快！退订回T,",1.0,1
"广州吉福3360913699赖生）自行承担，与吉福水超市(电话22135678)没有任何关联。,",1.0,1
"""广州邮政已取：邮件**7144已取走。网购可用""""越秀区一德路196号一德花园B座门口蜜蜂箱(万菱广场大门右边农行后面）""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6",1.0,1
"读卡器编号为:000533状态异常，请跟进处理。人创天地,",1.0,1
"""广州邮政已取：邮件**9534已取走。网购可用""""从化区镇泰工业园镇泰有限公司东门宿舍楼1号柜蜜蜂箱""""。bee.183gz.com.cn下载App寄件取件更便捷，客服11185-6",1.0,1
"""2016年10月07日09:21，您使用手机短信认证，验证码是：180943,验证码将在24小时后失效。跃动网络",1.0,1
"万菱汇16日前来CandyCrush狂欢嘉年华畅玩糖果小镇，甜美装饰甜蜜互动！过百份会员限定好礼等着你，不要浪费您的积分哦！回T退,",1.0,1
"手机验证码3378，请即时输入，16:45跃动网络,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:1129909666联系了解详情。退订回T,",1.0,1
"广州邮政取件：凭密码858562到金岭南街75号正门蜜蜂箱褥件**0095，派件员15920326615。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"""尊敬的客户杨捷,燃气缴费号0945450000,地址:市北路保利云山12-2-18-2。本月见度,用量,复置金:4元,其他费用：0,应缴合计:4元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"摩拜科技您的验证码是7463。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"广州邮政催领：为避免退件，凭密码114064到长湴村3号街市对面榕树头下蜜蜂箱褥件**4750，客服11185-6,",1.0,1
"摩拜科技您的验证码是2884。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"车马象物联网络尊敬的用户您好！欢迎使用车马象平台，您的注册验证码：5304，30分钟内有效。,",1.0,1
"女王大人，轩兹天猫店进贡的宝贝因中途遇到埋伏，只能为您分批发出，余下宝贝会眷送达，5日内如还未收到请联系在线客服查询，跪谢恩典！樱桃,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:921425609联系了解详情。退订回T,,",1.0,1
"""取暖费10月16日变价，卡号0093595,到农商行、包商行、邮政、工行、八一街农行交费或建行、中行网银交费。8276060阳光能源",1.0,1
"衢州市保健办降锦囊多数冲泡即食麦片在生产时添加了发酵粉、调味剂和防腐剂等含钠物质。每百克麦片钠含量在500～1030毫克之间，是不折不扣的“隐形盐”。因此，购买时应选择标示钠含量相对较低的麦片。回复TD拒收,",0.0,1
"广州邮政取件：凭密码109326到云鹤南街25-35号大院值班室蜜蜂箱褥件**4223，派件员18520069674。秋燥润肺新鲜无花果，邮政微商城热卖，现在成为微商城代言人还立获500积分，微信关注“广州邮政”输入”代言人“获取详情！详情咨询：11185-6,",1.0,1
"""尊敬的客户任永竹,燃气缴费号3766010000,地址:扶风路2-1-4-2。本月见度,用量,复置金:元,其他费用：13.24，应缴合计:13.24元。本次抄表前有以往欠气费42.7元，复置金12元，其他费用：0未缴，已产生滞纳金。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"尊敬的崔胜超：您好！您的眼镜已配好了，请揪时间到店取！谢谢！本店电话:26610307大众眼镜,",1.0,1
"58同城您好，我司已经收到您在投递的简历，统一通知，请您及时与人事部QQ481837776联系，了解详情和薪资待遇。退订回T,",1.0,1
"万菱汇16日前来CandyCrush狂欢嘉年华畅玩糖果小镇，甜美装饰甜蜜互动！过百份会员限定好礼等着你，不要浪费您的积分哦！回T退,",1.0,1
"蜜糖宝宝亲爱的蒋晓凌大王，感谢您已拍下小店的宝贝。鞠躬~请亲在淘宝网完成付款，不要轻信任何自称客服的转账要求哟。^^~,",1.0,1
"圆通快递派送的编号为882933533535397277的邮件已到快递超铈，自生编号为12201610060065，请您速取。中国邮政,",1.0,1
"连云港国税局尊敬的纳税人：金税三期正式上线，欢迎下载和查阅江苏国税网上办税厅纳税人操作手册http://umss.cn/0321ls,",1.0,1
"""校园推广Hi,dl山东电子职业学院王妍，你有2个任务可以走自主客服模式哦！",1.0,1
"连云港国税局金三上线后，若有电子税务局问题，请与二分局姜富银联系，海州区政务中心838室，85503137，13775599502,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：3554172990联系，在此祝您生活愉快！退订回T,",1.0,1
"摩拜科技您的验证码是7614。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"优咔车品亲，您的宝贝已由圆通速递发货，您有任何商品或快递问题随时联系在线客服，我们全力为您解决优咔汽车用品专营店退订回TD,",1.0,1
"""菜先生云汉街市曾德敏先生/女士：菜先生云汉街市租金方案及竞标细则于10月4日公布，10月15—16日竞标,竞标押金1万—2万。详情请到招商中心咨询，云汉街市办公室电话28113288/28113088/28185932/28185933回复TD退订",0.0,1
"""飞虎乐购更新订单状态排程出现异常:ORA-12170:TNS:Connecttimeoutoccurred,请眷查看!",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:1971330068联系了解详情。退订回T,",1.0,1
"优贝旗舰店亲，您的商品已经到达南京市，由中通快递配送，请做好签收准备。满意请给全5分好评，有问题请及时联系我们哦~,",1.0,1
"校园推广Hi，dl重庆工程学院付俊豪，你的微信客服已经修改！请及时截图给学生！,",1.0,1
"宜昌交运今日返程高峰.安全技术部提醒广大驾驶人，行车过程中要心态平和、谨慎驾驶，保持安全的车速、车距，不要超速行驶、超员驾驶、疲劳驾驶，不要频繁变更车道，特别是不要在错过出口的时候紧急刹车、紧急变道。遇到前方车辆缓行或者交通事故，按序排队、依次通行，不加塞抢行，不占用应急车道。另外，这两天全国部分地区还有雨、雾天气，请谨慎驾驶，确保行车安全.,",1.0,1
"""尊敬的客户陈新民,燃气缴费号7393770000,地址:栖霞小区20-2-底楼。本月见度,用量,复置金:4元,其他费用：0,应缴合计:4元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"佳能尊敬的用户，欢迎注册佳能产品注册及服务系统，您的注册验证码是：80933。如非本人操作，请忽略。,",1.0,1
"广州邮政催领：为避免退件，凭密码115752到第八人民医院值班室蜜蜂箱褥件**3771，客服11185-6,",1.0,1
"大印协2017第九届北京国际印刷技术展览会，24个馆展出面积，四年一届不容错过，展位安排电联主办方010-60845014回T退,",1.0,1
"世博联展10月12-14日在北京国际展览中心三元西桥举办第29届北京美容化妆品养生博览会诚邀参观咨询010-58220435回T退,",1.0,1
"K2尊敬的K2业主您好!为了更好的为您提供优质的产品及服务，我司特委托“拓索咨询公司”开展客户满意度调查工作。如果您接受到访问，请将您的建议与意见反馈给访问员，我们会据此进行服务升级。调查时间：10月9日-11月8日，对此我们深表感谢！,",1.0,1
"摩拜科技您的验证码是3545。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""华夏惠众你好。活动地址:东城区北京站东恒基中心办公楼1座3层3-120室，北京华夏惠众大门在恒基中心办公楼北侧，朝北开，北京国际饭店马路对面，公交车北京站口东下，地铁2号线北京站下B口出北走，时间:明天下午2:00之前出席别迟到，活动结束的时候会有精美礼品赠送，单人会后是一份礼品！公交车北京站口东有1路，666,120,126,420,52,99,特2到了找贾玲18001030046",0.0,1
"摩拜科技您的验证码是7823。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"58同城您提交的简历已通过，工作1小时是80-150，酬劳当天结算不限时间地点会上网就行，请您重新添加Q:2372930030退订回T,",1.0,1
"利群网商您好！订单号为RO1610071086的商品已到达利群四方购物广场，提货码258722请您三日内凭短信自提，电话0532-83770081。,",1.0,1
"""尊敬的客户陈加福,燃气缴费号7802570000,地址:八鸽岩路84#8-4-5-10。本月见度904,用量16,复置金:4元,其他费用：0,应缴合计:52.8元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"""李校长你好！",1.0,1
"""58同城邀请:您的求职简历我司已通过58审核,适合我公司招聘要求,详细了解工作流程请加客服QQ:2512235777退订回T",1.0,1
"北京清华长庚医院姜禹恒您好！您已成功预约2016-10-15儿科晁爽副主任号，序号6号，就诊时间约08:55。初诊病患及首次以医保身份于本院就医病患，请于就诊当天至少提前15分钟携身份证，社保卡等至门诊大厅挂号窗口建档、取号。温馨提示：因故不能就诊，请提前一天致电56118899-1或于挂号平台退号，以免影响您下次预约。,",1.0,1
"58同城您好，我司已经收到您在投递的简历，统一通知，请您及时与人事部QQ935976805联系，了解详情和薪资待遇。退订回T,",1.0,1
"手机验证码6627，请即时输入，20:00跃动网络,",1.0,1
"校园司令您的验证码是：193711，30分钟内有效。打死不能告诉别人哦！,",1.0,1
"""居家家您购买的粮草已搬上韵达快递马车,3101127932724,加官方微信:mingege0828，享VIP会员折扣及专属服务",1.0,1
"白云一中提醒各位家长10月8日至9日两天为全校段考时间;考试前一天，考试期间九年级(非住校生)不上晚自习，考完试当天要上晚自习。,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：329215048联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：481395087联系，在此祝您生活愉快！退订回T,",1.0,1
"""海丰嘉年华尊敬的客户您好，您的会员卡***1724于10-06消费366.0元,余额为:2420.8元。",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：486972947联系，在此祝您生活愉快！退订回T,",1.0,1
"58同城您好，您的简历符合我公司要求，具体工作流程，请您及时与人事部客服Q：480234718联系，在此祝您生活愉快！退订回T,",1.0,1
"永寿县气象局雨情通报:我县6日08时至7日08时降水量（mm）：城区15.1，甘井15.9，蒿店16.2，御驾宫13.7，永平13.0，马坊18.5，仪井11.4，永太23.5，常宁16.7。回复TD拒收,",0.0,1
"车管家汽车服务一场秋雨一场寒，五常车管家温馨提醒各位车友：气温下降多保暖，天凉别忘加衣裳，小心防寒别感冒。祝每一天心情愉快，降平安！,",1.0,1
"摩拜科技您的验证码是1629。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"""摩拜科技您向摩拜单车反映的问题已经受理,为您增加信用分,感谢您对摩拜的支持",1.0,1
"""尊敬的客户吴天庄,燃气缴费号1955200000,地址:环城北路121号1-8-1。本月见度,用量,复置金:3.4元,其他费用：0,应缴合计:3.4元。请眷到市内主要银行或邮政营业网点缴费，详询96977。贵州燃气集团",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"保定移动交899元送捷安特自行车（或加600元换购电动车）+电饭煲+OPPO手机+399话费，天鹅西路移动15833320396退订回T,",1.0,1
"摩拜科技您的验证码是6484。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"内江水务尊敬的用户：为答谢您多年来对水务工作的支持与理解，我司将于2016年10月9日至10月31日开展“一户一表用户预存水费赠送礼品”活动。此项活动仅限于内江水务公司各收费大厅，敬请参与。详询2192000回复TD退订,",0.0,1
"七乐康您预订的药品已由门店委托中通发出，单号532412579402，收货可用支付宝扫快递单号或者现金支付，因交易特殊，包裹信息需要烦请您登陆物流官网跟踪，有疑问欢迎您联系小七~,",1.0,1
"""尊敬的经销商朋友们：您好！",1.0,1
"蜜糖宝宝亲爱的李振大王，感谢您已拍下小店的宝贝。鞠躬~请亲在淘宝网完成付款，不要轻信任何自称客服的转账要求哟。^^~,",1.0,1
"""尊敬的客户,您在我司投保的：[LSRE37S4F0465]号车将在16年11月6日到期，请您及时办理续保，如有需要请致电95500，谢谢！太平洋保险",1.0,1
"巧迪尚惠七瓣雪专卖亲爱的邵匀航，您购买的产品已到本地，到货5分评价截图，联系客服即可获得5元现金券！欢迎下次光临！,",1.0,1
"注册帐号验证码：5788布卡漫画,",1.0,1
"芜湖通讯尊敬的用户您好：您已成功充值100.0元，感谢您的使用。,",1.0,1
"摩拜科技您的验证码是7243。有效期一个小时请在页面中提交验证码完成验证.,",1.0,1
"58同城您好，我们已收到您的简历，如有工作也可兼职，工作时间自行安排，即做即结。请加人事部QQ193128319了解详情退订回T,",1.0,1
"58同城您好，我司已经收到您在58网投递的简历，恭喜您通过，请您及时与人事部QQ:1842924899联系了解详情。退订回T,",1.0,1
